x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
65.0076	50137.6	25.5947	-17.3683	24.982	37.9732	1007.63	0	26.9788	573.19	19.9932	5.03968	0	185.05	190.098	91.6478	98.0645	98.0808	98.4861	149.841	99.7381	150.117	131.604	132.272	113.881	130.42	130.634	130.327	348.758	348.608	353.087	359.392	363.652	355.861	177.832	545.242	11.8122	9.60656	293.392	345.539	346.332	296.53	344.259	296.53	274.821	348.332	351.008	299.911	357.319	359.093	241.968	335.484	337.818	22.4112	21.8751	9.65043	77.1336	3.445
65.008	58056.2	26.1585	-17.3724	25.0376	37.9959	992.997	0	27.0079	567.002	17.9847	7.0362	62.7727	185.254	189.982	92.2733	98.38	98.3993	98.8209	149.374	100.293	150.142	131.419	132.026	109.905	130.191	130.521	130.225	340.62	349.267	355.93	360.129	298.247	355.007	177.449	541.539	11.9231	9.79508	280.391	335.189	342.039	293.357	343.968	293.357	273.398	350.941	352.833	298.399	358.122	359.568	228.064	298.274	258.238	22.6243	22.1734	10.1206	76.232	3.64
50.0137	58752.9	26.3517	-17.1815	0	35.9826	820.629	0	26.9936	446.178	14.0545	10.9622	0	184.915	189.955	91.2673	98.4382	98.4062	98.7177	99.521	149.92	150.011	131.902	132.453	122.409	130.991	131.147	130.844	324.131	325.296	339.036	355.382	362.798	358.834	142.166	430.731	9.9424	11.2853	280.35	334.115	293.983	294.591	329.232	294.591	283.938	336.961	339.825	307.893	353.919	356.996	319.984	357.643	360.132	24.4269	23.9544	12.5444	66.5243	4.278
57.0193	58224.6	26.1614	-17.186	0	36.0051	912.015	0	26.9969	464.928	16.0015	9.01441	0	185.233	190.044	92.9859	99.5046	99.4756	99.7757	100.424	149.885	149.932	132.022	132.583	121.542	131.074	131.246	130.941	326.52	325.646	338.917	356.282	365.188	361.677	171.393	450.052	11.3134	10.0651	280.192	332.814	295.417	295.805	329.203	295.805	283.735	336.713	339.358	308.892	354.398	358.401	323.571	360.257	362.551	23.8732	23.3538	12.4024	68.3134	4.12
57.0186	58185.2	26.2461	-17.1835	0	36.0011	894.176	0	26.9875	486.563	17.7038	7.3102	0	185.097	190.063	94.1222	99.9683	99.9392	100.224	100.872	149.856	149.934	132	132.544	120.204	131.065	131.249	130.946	323.341	321.917	336.902	354.62	364.075	360.331	170.176	469.669	11.1231	10.1906	280.344	329.962	294.317	296.801	326.489	296.801	282.867	334.277	336.62	309.015	352.884	357.094	323.087	359.208	361.604	23.8121	23.2822	12.163	70.0831	3.658
65.9893	40426.6	26.1917	-17.1822	0	37.2305	1003.12	0	27.0019	536.406	20.0265	4.99135	0	185.809	189.998	93.1813	99.4401	99.4249	99.7053	100.323	149.959	150.079	132.161	132.764	120.13	131.144	131.347	131.041	326.326	324.409	337.672	357.82	369.465	365.09	192.392	514.052	12.4762	9.20444	291.29	333.746	298.699	307.057	328.907	307.057	291.738	337.282	337.75	315.569	356.48	359.986	329.875	364.108	368.111	22.8509	22.1413	11.6566	73.9573	3.417
67	42018.9	26.1417	-17.1803	0	37.8986	1017.52	0	27.0004	533.596	20.0062	5.01203	0	186.094	190.003	93.3652	99.6019	99.5812	99.8694	100.551	149.816	149.994	131.999	132.579	119.137	130.859	131.092	130.794	324.069	323.69	338.113	359.992	385.828	366.342	196.748	510.215	12.7112	9.45817	292.067	336.156	289.372	306.698	328.168	306.698	292.533	337.855	338.855	317.01	359.092	361.693	330.524	368.092	402.986	22.7389	22.0389	11.6997	72.9096	3.488
68.0246	42938.7	25.7646	-17.1866	0	38.0391	1017.85	0	26.9931	541.351	19.9913	5.02731	0	186.185	190.027	94.9132	100.268	100.243	100.529	101.318	149.738	149.874	131.957	132.524	117.685	130.914	131.168	130.854	327.199	326.862	339.853	359.31	392.878	366.382	198.34	515.02	12.5487	9.55883	292.164	335.802	305.825	307.816	331.195	307.816	292.769	340.417	339.092	315.911	358.236	361.589	329.639	368.797	416.122	22.6034	21.9371	11.5016	73.7233	3.234
68.9975	44062	25.7929	-17.1829	0	37.9837	1044.46	0	27.0052	548.139	20.0178	5.00063	0	186.227	190.084	93.9738	99.7072	99.6943	99.9975	100.773	149.997	150.076	132.132	132.708	118.638	131.08	131.309	130.996	330.65	330.178	339.894	357.295	403.126	364.667	201.235	520.553	12.8625	8.98828	292.951	337.193	310.368	307.499	333.627	307.499	292.497	340.694	338.384	313.892	356.123	359.495	327.086	368.678	429.409	22.383	21.6437	11.0072	74.3429	3.118
68.9938	44727.2	25.8065	-17.1832	0	38.0631	1027.92	0	26.9905	548.677	20.9629	4.04459	0	185.922	190.017	95.3345	100.379	100.351	100.649	101.418	149.834	149.967	131.928	132.488	116.461	130.894	131.149	130.847	325.258	328.141	340.061	359.414	415.94	366.718	199.838	520.593	12.6132	9.37108	291.872	336.309	300.982	305.358	331.994	305.358	292.206	340.912	339.027	315.164	358.357	361.821	328.769	373.462	438.495	22.4235	21.6942	10.9555	73.7545	3.214
